Time (UTC);Open;High;Low;Close;Volume
2012-02-22 09:47:40;1754,304;1754,344;1754,252;1754,28;0,0031
2012-02-22 09:47:50;1754,329;1754,329;1754,272;1754,272;0,0012
2012-02-22 09:48:00;1754,281;1754,307;1754,272;1754,307;0,0024
2012-02-22 09:48:10;1754,289;1754,289;1754,155;1754,155;0,0027
2012-02-22 09:48:20;1754,195;1754,264;1754,195;1754,264;0,0028
2012-02-22 09:48:30;1754,243;1754,601;1754,243;1754,535;0,0041
2012-02-22 09:48:40;1754,533;1754,534;1754,493;1754,516;0,0024
2012-02-22 09:48:50;1754,494;1754,534;1754,412;1754,534;0,0046
2012-02-22 09:49:00;1754,448;1754,581;1754,448;1754,464;0,003
2012-02-22 09:49:10;1754,445;1754,543;1754,445;1754,5;0,0031
2012-02-22 09:49:20;1754,529;1754,804;1754,529;1754,804;0,0028
2012-02-22 09:49:30;1754,832;1755,115;1754,802;1755,115;0,0047
2012-02-22 09:49:40;1755,135;1755,226;1755,077;1755,221;0,0047
2012-02-22 09:49:50;1755,222;1755,411;1755,162;1755,411;0,0038
2012-02-22 09:50:00;1755,383;1755,448;1755,383;1755,403;0,0044
2012-02-22 09:50:10;1755,44;1755,702;1755,419;1755,702;0,0051
2012-02-22 09:50:20;1755,632;1755,652;1755,242;1755,242;0,0059
2012-02-22 09:50:30;1755,242;1755,419;1755,242;1755,302;0,004
2012-02-22 09:50:40;1755,352;1755,412;1755,352;1755,412;0,0035
2012-02-22 09:50:50;1755,452;1755,452;1755,402;1755,402;0,0011
2012-02-22 09:51:00;1755,331;1755,392;1755,282;1755,342;0,0047
2012-02-22 09:51:10;1755,382;1755,406;1755,281;1755,302;0,004
2012-02-22 09:51:20;1755,262;1755,405;1755,143;1755,405;0,0043
2012-02-22 09:51:30;1755,372;1755,372;1755,172;1755,229;0,0032
2012-02-22 09:51:40;1755,209;1755,287;1755,162;1755,287;0,0028
2012-02-22 09:51:50;1755,28;1755,28;1755,252;1755,252;0,0008
2012-02-22 09:52:00;1755,292;1755,302;1755,292;1755,292;0,0019
2012-02-22 09:52:10;1755,342;1755,422;1755,342;1755,422;0,0014
2012-02-22 09:52:20;1755,47;1755,522;1755,451;1755,492;0,002
2012-02-22 09:52:30;1755,492;1755,662;1755,492;1755,632;0,0026
2012-02-22 09:52:40;1755,612;1755,772;1755,542;1755,772;0,005
2012-02-22 09:52:50;1755,772;1755,842;1755,772;1755,842;0,0054
2012-02-22 09:53:00;1755,802;1755,882;1755,802;1755,882;0,0029
2012-02-22 09:53:10;1755,879;1755,942;1755,726;1755,802;0,0065
2012-02-22 09:53:20;1755,752;1755,772;1755,482;1755,702;0,0076
2012-02-22 09:53:30;1755,682;1755,691;1755,529;1755,592;0,0034
2012-02-22 09:53:40;1755,622;1755,732;1755,473;1755,662;0,0056
2012-02-22 09:53:50;1755,614;1755,782;1755,614;1755,66;0,0042
2012-02-22 09:54:00;1755,712;1755,712;1755,643;1755,643;0,0007
2012-02-22 09:54:10;1755,705;1755,932;1755,705;1755,765;0,0022
2012-02-22 09:54:20;1755,783;1755,852;1755,783;1755,852;0,0007
2012-02-22 09:54:30;1755,816;1755,816;1755,774;1755,774;0,0012
2012-02-22 09:54:40;1755,803;1755,803;1755,783;1755,783;0,0008
2012-02-22 09:54:50;1755,812;1755,812;1755,757;1755,757;0,0008
2012-02-22 09:55:00;1755,776;1755,776;1755,562;1755,573;0,0029
2012-02-22 09:55:10;1755,6;1755,652;1755,572;1755,652;0,0023
2012-02-22 09:55:20;1755,602;1755,676;1755,562;1755,676;0,0052
2012-02-22 09:55:30;1755,696;1755,696;1755,552;1755,552;0,0019
2012-02-22 09:55:40;1755,581;1755,581;1755,393;1755,452;0,0026
2012-02-22 09:55:50;1755,452;1755,452;1755,306;1755,342;0,0031
2012-02-22 09:56:00;1755,362;1755,362;1755,282;1755,282;0,0042
2012-02-22 09:56:10;1755,269;1755,332;1755,11;1755,292;0,0083
2012-02-22 09:56:20;1755,262;1755,312;1755,161;1755,312;0,0025
2012-02-22 09:56:30;1755,342;1755,492;1755,236;1755,492;0,0056
2012-02-22 09:56:40;1755,472;1755,522;1755,359;1755,405;0,0051
2012-02-22 09:56:50;1755,387;1755,462;1755,212;1755,212;0,0047
2012-02-22 09:57:00;1755,242;1755,242;1755,162;1755,162;0,0019
2012-02-22 09:57:10;1755,192;1755,192;1754,961;1755,092;0,0049
2012-02-22 09:57:20;1755,092;1755,122;1754,869;1755,077;0,0035
2012-02-22 09:57:30;1755,222;1755,222;1755,01;1755,122;0,0051
2012-02-22 09:57:40;1754,991;1755,092;1754,967;1754,967;0,0019
2012-02-22 09:57:50;1754,942;1754,942;1754,827;1754,828;0,0014
2012-02-22 09:58:00;1754,802;1754,832;1754,712;1754,712;0,0019
2012-02-22 09:58:10;1754,789;1754,812;1754,789;1754,812;0,0016
2012-02-22 09:58:20;1754,852;1754,932;1754,762;1754,762;0,0043
2012-02-22 09:58:30;1754,778;1754,812;1754,742;1754,812;0,0028
2012-02-22 09:58:40;1754,762;1754,882;1754,762;1754,842;0,0036
2012-02-22 09:58:50;1754,839;1754,862;1754,782;1754,782;0,0024
2012-02-22 09:59:00;1754,782;1754,816;1754,722;1754,772;0,004
2012-02-22 09:59:10;1754,772;1754,808;1754,768;1754,768;0,0024
2012-02-22 09:59:20;1754,762;1754,762;1754,695;1754,722;0,0023
2012-02-22 09:59:30;1754,722;1754,722;1754,722;1754,722;0
2013-02-08 18:47:40;1667,391;1667,391;1667,31;1667,359;0,0016
2013-02-08 18:47:50;1667,352;1667,357;1667,352;1667,357;0,0007
2013-02-08 18:48:00;1667,352;1667,352;1667,26;1667,26;0,0026
2013-02-08 18:48:10;1667,32;1667,32;1667,16;1667,16;0,006
2013-02-08 18:48:20;1667,188;1667,21;1667,164;1667,21;0,0044
2013-02-08 18:48:30;1667,192;1667,216;1667,192;1667,21;0,001
2013-02-08 18:48:40;1667,237;1667,237;1667,237;1667,237;0,0004
2013-02-08 18:48:50;1667,257;1667,267;1667,252;1667,252;0,0016
2013-02-08 18:49:00;1667,252;1667,252;1667,16;1667,24;0,0023
2013-02-08 18:49:10;1667,224;1667,335;1667,224;1667,252;0,0023
2013-02-08 18:49:20;1667,31;1667,31;1667,271;1667,271;0,0008
2013-02-08 18:49:30;1667,31;1667,31;1667,266;1667,266;0,0008
2013-02-08 18:49:40;1667,252;1667,352;1667,252;1667,252;0,0026
2013-02-08 18:49:50;1667,21;1667,236;1667,173;1667,236;0,0022
2013-02-08 18:50:00;1667,236;1667,236;1667,236;1667,236;0
2013-02-08 18:50:10;1667,252;1667,326;1667,252;1667,297;0,0023
2013-02-08 18:50:20;1667,323;1667,703;1667,309;1667,694;0,0055
2013-02-08 18:50:30;1667,66;1667,733;1667,66;1667,703;0,0023
2013-02-08 18:50:40;1667,703;1667,703;1667,673;1667,673;0,0009
2013-02-08 18:50:50;1667,673;1667,703;1667,56;1667,701;0,0076
2013-02-08 18:51:00;1667,652;1667,652;1667,626;1667,626;0,0005
2013-02-08 18:51:10;1667,613;1667,613;1667,613;1667,613;0,0003
2013-02-08 18:51:20;1667,583;1667,583;1667,583;1667,583;0,0009
2013-02-08 18:51:30;1667,568;1667,663;1667,568;1667,663;0,0018
2013-02-08 18:51:40;1667,673;1667,673;1667,673;1667,673;0,0003
2013-02-08 18:51:50;1667,652;1667,666;1667,56;1667,61;0,0018
2013-02-08 18:52:00;1667,652;1667,652;1667,56;1667,605;0,0014
2013-02-08 18:52:10;1667,603;1667,603;1667,603;1667,603;0,0003
2013-02-08 18:52:20;1667,595;1667,595;1667,576;1667,595;0,0012
2013-02-08 18:52:30;1667,574;1667,574;1667,574;1667,574;0,0004
2013-02-08 18:52:40;1667,51;1667,573;1667,46;1667,547;0,0031
2013-02-08 18:52:50;1667,581;1667,581;1667,56;1667,56;0,0006
2013-02-08 18:53:00;1667,46;1667,552;1667,46;1667,51;0,0018
2013-02-08 18:53:10;1667,583;1667,583;1667,552;1667,562;0,001
2013-02-08 18:53:20;1667,552;1667,61;1667,552;1667,61;0,0009
2013-02-08 18:53:30;1667,632;1667,652;1667,632;1667,652;0,0017
2013-02-08 18:53:40;1667,652;1667,652;1667,652;1667,652;0,0003
2013-02-08 18:53:50;1667,652;1667,652;1667,652;1667,652;0
2013-02-08 18:54:00;1667,652;1667,652;1667,503;1667,503;0,0016
2013-02-08 18:54:10;1667,504;1667,504;1667,503;1667,503;0,0007
2013-02-08 18:54:20;1667,498;1667,506;1667,482;1667,506;0,0012
2013-02-08 18:54:30;1667,528;1667,578;1667,51;1667,578;0,0024
2013-02-08 18:54:40;1667,595;1667,595;1667,595;1667,595;0,0004
